18.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,0.0,1.0,0.0
8.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,0.0,0.0,1.0
6.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,0.0,0.0,1.0
5.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,0.0,0.0,1.0
8.0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,0.0,1.0,0.0
6.0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,0.0,0.0,1.0
7.0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,0.0,0.0,1.0
14.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,1.0,0.0,0.0
12.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,1.0,0.0,0.0
10.0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,1.0,0.0,0.0
5.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,0.0,0.0,1.0
23.0,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,0.0,1.0,0.0
9.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,1.0,0.0,0.0
9.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,0.0,0.0,1.0
12.0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,1.0,0.0,0.0
7.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,1.0,0.0,0.0
8.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,0.0,0.0,1.0
8.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,0.0,0.0,1.0
13.0,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,1.0,0.0,0.0
6.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,0.0,0.0,1.0
13.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,1.0,0.0,0.0
17.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,1.0,0.0,0.0
7.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,0.0,1.0,0.0
8.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,1.0,0.0,0.0
8.0,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,0.0,0.0,1.0
7.0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,0.0,1.0,0.0
7.0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,0.0,0.0,1.0
9.0,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,0.0,1.0,0.0
14.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,1.0,0.0,0.0
10.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,0.0,1.0,0.0
9.0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,0.0,1.0,0.0
13.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,0.0,1.0,0.0
8.0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,1.0,0.0,0.0
10.0,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,0.0,0.0,1.0
10.0,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,0.0,1.0,0.0
9.0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,0.0,1.0,0.0
10.0,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,1.0,0.0,0.0
9.0,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,1.0,0.0,0.0
8.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,0.0,0.0,1.0
8.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,1.0,0.0,0.0
10.0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,1.0,0.0,0.0
13.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,0.0,1.0,0.0
10.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,0.0,1.0,0.0
9.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,1.0,0.0,0.0
8.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,0.0,0.0,1.0
10.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,0.0,0.0,1.0
8.0,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,0.0,1.0,0.0
11.0,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,0.0,1.0,0.0
10.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,1.0,0.0,0.0
3.0,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,0.0,0.0,1.0
7.0,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,0.0,0.0,1.0
6.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,0.0,0.0,1.0
3.0,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,0.0,0.0,1.0
8.0,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,1.0,0.0,0.0
8.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,0.0,1.0,0.0
13.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,0.0,1.0,0.0
15.0,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,1.0,0.0,0.0
6.0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,0.0,0.0,1.0
14.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,1.0,0.0,0.0
8.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,0.0,0.0,1.0
9.0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,0.0,1.0,0.0
12.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,0.0,1.0,0.0
8.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,0.0,1.0,0.0
8.0,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,0.0,0.0,1.0
15.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,0.0,1.0,0.0
11.0,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,1.0,0.0,0.0
9.0,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,0.0,0.0,1.0
6.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,0.0,0.0,1.0
10.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,0.0,1.0,0.0
13.0,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,0.0,1.0,0.0
13.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,0.0,0.0,1.0
7.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,1.0,0.0,0.0
7.0,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,0.0,0.0,1.0
9.0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,0.0,1.0,0.0
9.0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,1.0,0.0,0.0
8.0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,1.0,0.0,0.0
7.0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,0.0,0.0,1.0
10.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,0.0,1.0,0.0
11.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,0.0,1.0,0.0
5.0,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,0.0,0.0,1.0
10.0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,1.0,0.0,0.0
12.0,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715,1.0,0.0,0.0
8.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,0.0,0.0,1.0
7.0,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,0.0,0.0,1.0
9.0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,0.0,1.0,0.0
6.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,0.0,0.0,1.0
8.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,1.0,0.0,0.0
13.0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,0.0,1.0,0.0
7.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,0.0,0.0,1.0
7.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,1.0,0.0,0.0
10.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,1.0,0.0,0.0
11.0,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,0.0,1.0,0.0
23.0,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,1.0,0.0,0.0
9.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,0.0,0.0,1.0
11.0,0.655,0.515,0.155,1.309,0.524,0.346,0.385,0.0,1.0,0.0
10.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,0.0,1.0,0.0
8.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,1.0,0.0,0.0
8.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,0.0,0.0,1.0
7.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,0.0,0.0,1.0
7.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,0.0,1.0,0.0
10.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,0.0,1.0,0.0
9.0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,0.0,1.0,0.0
9.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,0.0,1.0,0.0
15.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,0.0,1.0,0.0
13.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,0.0,1.0,0.0
14.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,0.0,1.0,0.0
7.0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,0.0,0.0,1.0
9.0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,1.0,0.0,0.0
9.0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,0.0,1.0,0.0
6.0,0.275,0.195,0.065,0.106,0.054,0.02,0.028,0.0,0.0,1.0
4.0,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,0.0,0.0,1.0
6.0,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,0.0,1.0,0.0
10.0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,0.0,1.0,0.0
10.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,1.0,0.0,0.0
11.0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,0.0,1.0,0.0
10.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,0.0,1.0,0.0
11.0,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,1.0,0.0,0.0
9.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,1.0,0.0,0.0
9.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,1.0,0.0,0.0
8.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,1.0,0.0,0.0
17.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,1.0,0.0,0.0
9.0,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,1.0,0.0,0.0
10.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,0.0,1.0,0.0
9.0,0.545,0.43,0.14,0.832,0.4355,0.17,0.201,0.0,1.0,0.0
8.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,0.0,1.0,0.0
7.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,1.0,0.0,0.0
11.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,0.0,1.0,0.0
9.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,0.0,1.0,0.0
10.0,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,0.0,1.0,0.0
6.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,0.0,0.0,1.0
15.0,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,0.0,1.0,0.0
7.0,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,1.0,0.0,0.0
9.0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,0.0,1.0,0.0
11.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,0.0,1.0,0.0
7.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,1.0,0.0,0.0
19.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,0.0,1.0,0.0
10.0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,1.0,0.0,0.0
11.0,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,0.0,1.0,0.0
8.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,1.0,0.0,0.0
11.0,0.595,0.455,0.145,0.942,0.43,0.182,0.277,1.0,0.0,0.0
10.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,0.0,0.0,1.0
9.0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,0.0,1.0,0.0
10.0,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,0.0,1.0,0.0
10.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,1.0,0.0,0.0
8.0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,0.0,0.0,1.0
9.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,0.0,1.0,0.0
8.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,0.0,0.0,1.0
5.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,0.0,1.0,0.0
11.0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,1.0,0.0,0.0
10.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,0.0,0.0,1.0
10.0,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,0.0,0.0,1.0
7.0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,1.0,0.0,0.0
12.0,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,0.0,1.0,0.0
7.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,0.0,0.0,1.0
8.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,1.0,0.0,0.0
11.0,0.57,0.48,0.175,1.185,0.474,0.261,0.38,1.0,0.0,0.0
9.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,1.0,0.0,0.0
10.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,1.0,0.0,0.0
8.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,0.0,0.0,1.0
5.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,0.0,0.0,1.0
14.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,0.0,1.0,0.0
9.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,0.0,1.0,0.0
9.0,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,0.0,0.0,1.0
8.0,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,0.0,0.0,1.0
9.0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,0.0,0.0,1.0
10.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,0.0,1.0,0.0
8.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,0.0,0.0,1.0
7.0,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,0.0,1.0,0.0
9.0,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,0.0,1.0,0.0
7.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,0.0,0.0,1.0
16.0,0.655,0.515,0.2,1.373,0.443,0.3375,0.49,1.0,0.0,0.0
16.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,1.0,0.0,0.0
6.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,0.0,0.0,1.0
10.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,0.0,0.0,1.0
8.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,0.0,1.0,0.0
17.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,1.0,0.0,0.0
10.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,1.0,0.0,0.0
18.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,1.0,0.0,0.0
9.0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,0.0,1.0,0.0
10.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,1.0,0.0,0.0
11.0,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,0.0,1.0,0.0
10.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,0.0,1.0,0.0
10.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,1.0,0.0,0.0
7.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,0.0,0.0,1.0
12.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,0.0,1.0,0.0
14.0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,0.0,1.0,0.0
7.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,0.0,0.0,1.0
11.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,0.0,1.0,0.0
10.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,0.0,1.0,0.0
12.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,1.0,0.0,0.0
14.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,0.0,1.0,0.0
9.0,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,0.0,1.0,0.0
9.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,0.0,1.0,0.0
10.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,1.0,0.0,0.0
12.0,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,0.0,0.0,1.0
14.0,0.61,0.47,0.145,1.153,0.403,0.296,0.32,0.0,1.0,0.0
4.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,0.0,0.0,1.0
12.0,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,0.0,0.0,1.0
10.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,1.0,0.0,0.0
7.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,0.0,0.0,1.0
6.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,0.0,0.0,1.0
7.0,0.555,0.425,0.14,0.963,0.44,0.224,0.24,0.0,1.0,0.0
9.0,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,1.0,0.0,0.0
12.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,1.0,0.0,0.0
10.0,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,1.0,0.0,0.0
12.0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,1.0,0.0,0.0
8.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,1.0,0.0,0.0
10.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,0.0,0.0,1.0
10.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,0.0,1.0,0.0
8.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,0.0,1.0,0.0
4.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,0.0,0.0,1.0
11.0,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,0.0,1.0,0.0
10.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,1.0,0.0,0.0
16.0,0.635,0.515,0.17,1.275,0.509,0.286,0.34,1.0,0.0,0.0
10.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,1.0,0.0,0.0
10.0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,0.0,0.0,1.0
11.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,1.0,0.0,0.0
10.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,1.0,0.0,0.0
5.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,0.0,0.0,1.0
6.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,0.0,0.0,1.0
13.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,0.0,0.0,1.0
11.0,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,0.0,1.0,0.0
19.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,1.0,0.0,0.0
8.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,0.0,1.0,0.0
8.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,0.0,0.0,1.0
9.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,1.0,0.0,0.0
4.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,0.0,0.0,1.0
19.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,0.0,1.0,0.0
12.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,0.0,1.0,0.0
8.0,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,0.0,0.0,1.0
12.0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,0.0,1.0,0.0
10.0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,1.0,0.0,0.0
9.0,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,1.0,0.0,0.0
11.0,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,1.0,0.0,0.0
7.0,0.435,0.325,0.12,0.346,0.159,0.084,0.095,0.0,0.0,1.0
4.0,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,0.0,0.0,1.0
8.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,1.0,0.0,0.0
10.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,0.0,0.0,1.0
6.0,0.255,0.185,0.07,0.075,0.028,0.018,0.025,0.0,0.0,1.0
6.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,0.0,0.0,1.0
8.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,1.0,0.0,0.0
7.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,1.0,0.0,0.0
10.0,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,1.0,0.0,0.0
9.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,0.0,1.0,0.0
5.0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,0.0,0.0,1.0
9.0,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,0.0,0.0,1.0
14.0,0.555,0.455,0.18,0.958,0.296,0.195,0.39,0.0,1.0,0.0
10.0,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,0.0,1.0,0.0
8.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,0.0,0.0,1.0
6.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,0.0,0.0,1.0
9.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,0.0,1.0,0.0
7.0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,0.0,0.0,1.0
9.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,0.0,0.0,1.0
7.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,0.0,1.0,0.0
11.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,1.0,0.0,0.0
6.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,0.0,0.0,1.0
11.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,1.0,0.0,0.0
11.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,1.0,0.0,0.0
8.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,0.0,0.0,1.0
9.0,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,0.0,1.0,0.0
16.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,0.0,1.0,0.0
9.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,1.0,0.0,0.0
7.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,0.0,0.0,1.0
9.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,1.0,0.0,0.0
10.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,1.0,0.0,0.0
8.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,0.0,0.0,1.0
13.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,1.0,0.0,0.0
9.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,0.0,0.0,1.0
10.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,0.0,0.0,1.0
11.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,1.0,0.0,0.0
9.0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,0.0,0.0,1.0
20.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,0.0,1.0,0.0
6.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,0.0,0.0,1.0
7.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,0.0,0.0,1.0
7.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,0.0,0.0,1.0
7.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,0.0,0.0,1.0
10.0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,0.0,1.0,0.0
9.0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,0.0,0.0,1.0
18.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,0.0,1.0,0.0
21.0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,0.0,1.0,0.0
9.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,1.0,0.0,0.0
10.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,0.0,1.0,0.0
11.0,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,0.0,0.0,1.0
11.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,1.0,0.0,0.0
11.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,1.0,0.0,0.0
11.0,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,0.0,1.0,0.0
9.0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,1.0,0.0,0.0
9.0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,1.0,0.0,0.0
9.0,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,1.0,0.0,0.0
14.0,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,1.0,0.0,0.0
7.0,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,0.0,0.0,1.0
7.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,1.0,0.0,0.0
7.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,1.0,0.0,0.0
12.0,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,1.0,0.0,0.0
6.0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,0.0,1.0,0.0
16.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,1.0,0.0,0.0
13.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,0.0,0.0,1.0
23.0,0.8,0.63,0.195,2.526,0.933,0.59,0.62,0.0,1.0,0.0
11.0,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,1.0,0.0,0.0
11.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,0.0,1.0,0.0
14.0,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,0.0,1.0,0.0
6.0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,0.0,0.0,1.0
10.0,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,1.0,0.0,0.0
8.0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,0.0,0.0,1.0
8.0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,0.0,0.0,1.0
